Date,code,name,market,industry,ticker,Close,prob_up,pred_return,pred_price
2026-04-09,8215,明基材,TWSE,Electronics,8215.TW,24.649999618530277,0.3831512920929601,0.008171708081519818,24.85143221962248
2026-04-09,1439,雋揚,TWSE,建材營造業,1439.TW,27.799999237060547,0.3831415141345628,0.0018398535564757093,27.85114716452687
2026-04-09,4555,氣立,TWSE,Other,4555.TW,35.79999923706055,0.383134982743999,0.001816553361356928,35.865031846011206
2026-04-09,2102,泰豐,TWSE,橡膠工業,2102.TW,20.0,0.3831249093488611,0.0014698354326222226,20.029396708652442
2026-04-09,2911,麗嬰房,TWSE,貿易百貨業,2911.TW,5.099999904632568,0.38305421296625686,11.671070625985204,64.62245898411707
2026-04-09,5538,東明-KY,TWSE,Other,5538.TW,30.649999618530277,0.3830537024572046,0.0015845368624580161,30.698565672760164
2026-04-09,2880,華南金,TWSE,Other,2880.TW,34.599998474121094,0.3830060383699461,0.0024629226341850415,34.685215593505774
2026-04-09,2070,精湛,TPEX,Other,2070.TWO,39.5,0.3829575094270129,0.002857389341133739,39.61286687897478
2026-04-09,6221,晉泰,TPEX,資訊服務業,6221.TWO,26.5,0.38293535582689436,0.010370322320759183,26.77481354150012
2026-04-09,7757,金色三麥,TPEX,觀光餐旅,7757.TWO,110.0,0.38287869794673834,-9.791380744007465e-05,109.9892294811816
2026-04-09,2705,六福,TWSE,觀光餐旅,2705.TW,16.549999237060547,0.38283024080175254,0.005280027916705572,16.637383695053682
2026-04-09,2471,資通,TWSE,資訊服務業,2471.TW,52.20000076293945,0.3828160519092493,0.0013871996248306653,52.27241258441396
2026-04-09,4702,中美實,TPEX,Other,4702.TWO,9.989999771118164,0.38269503544682487,0.013905622938298215,10.128916941089019
2026-04-09,2739,寒舍,TWSE,觀光餐旅,2739.TW,34.20000076293945,0.38268595958668633,0.0016703491224208497,34.25712670420062
2026-04-09,2637,慧洋-KY,TWSE,Other,2637.TW,70.30000305175781,0.3826496901204766,9.456110129974265e-06,70.30066781632881
2026-04-09,1531,高林股,TWSE,Other,1531.TW,13.100000381469728,0.38256601412863883,0.0011161476616656312,13.114621916263324
2026-04-09,1734,杏輝,TWSE,Other,1734.TW,31.450000762939453,0.3824685771536217,0.0016296316721647057,31.501252680272344
2026-04-09,8341,日友,TWSE,Other,8341.TW,76.0,0.38244898978938474,-0.00019315826206589082,75.98531997208299
2026-04-09,8279,生展,TPEX,Other,8279.TWO,108.0,0.382432618674511,-0.00044622394988174123,107.95180781341277
2026-04-09,4190,佐登-KY,TWSE,Other,4190.TW,26.850000381469727,0.382415784589746,0.0019552578140571712,26.902499054523034
2026-04-09,2838,聯邦銀,TWSE,Other,2838.TW,21.0,0.38240518156401276,0.002879373147718502,21.06046683610209
2026-04-09,6259,百徽,TPEX,Electronics,6259.TWO,17.399999618530273,0.38239110896692396,0.013967380168312995,17.643032028130786
2026-04-09,2108,南帝,TWSE,橡膠工業,2108.TW,26.299999237060547,0.38238331727375047,0.0032130267362493353,26.38450183777256
2026-04-09,2732,六角,TPEX,觀光餐旅,2732.TWO,65.19999694824219,0.38230785421349306,0.0006987120988218766,65.24555297495307
2026-04-09,4951,精拓科,TPEX,Semiconductor,4951.TWO,71.5999984741211,0.3822984834984467,9.456110129974287e-06,71.60067553159197
2026-04-09,1457,宜進,TWSE,紡織纖維,1457.TW,15.350000381469728,0.38228666659864613,0.0012527978818313845,15.369230829433743
2026-04-09,6703,軒郁,TPEX,Other,6703.TWO,118.5,0.38225104150989464,-0.000446223949881741,118.44712246193902
2026-04-09,8083,瑞穎,TPEX,Other,8083.TWO,169.0,0.3821769974086989,-0.0004462239498817412,168.92458815247
2026-04-09,1713,國化,TWSE,化學工業,1713.TW,47.04999923706055,0.3821656802225577,0.0014177874604824508,47.116706135994555
2026-04-09,4771,望隼,TWSE,Other,4771.TW,192.5,0.38214938669934667,1.0374503246014582e-06,192.50019970918748
2026-04-09,2020,美亞,TWSE,Other,2020.TW,25.549999237060547,0.3821249940678149,0.0025389426644439575,25.61486922020003
2026-04-09,4714,永捷,TPEX,化學工業,4714.TWO,14.199999809265137,0.3820889850915918,0.0015919222176582766,14.222605104452251
2026-04-09,6590,普鴻,TPEX,資訊服務業,6590.TWO,70.0,0.3820699870826501,0.0006987120988218765,70.04890984691752
2026-04-09,2884,玉山金,TWSE,Other,2884.TW,32.599998474121094,0.3820531517881206,0.001719549735979909,32.656055792890214
2026-04-09,6615,慧智,TPEX,Other,6615.TWO,34.04999923706055,0.3819400939974187,0.008488765202402604,34.33904168572594
2026-04-09,2106,建大,TWSE,橡膠工業,2106.TW,18.350000381469727,0.38183731791392234,0.0016083847513223132,18.379514242270044
2026-04-09,1218,泰山,TWSE,Other,1218.TW,19.350000381469727,0.38181781704511164,0.0014751461874116776,19.378544460758864
2026-04-09,1217,愛之味,TWSE,Other,1217.TW,10.25,0.3817223753368403,0.0033210179032136617,10.28404043350794
2026-04-09,1438,三地開發,TWSE,建材營造業,1438.TW,28.399999618530277,0.381686604510474,0.003804203725400482,28.508039002880462
2026-04-09,1452,宏益,TWSE,紡織纖維,1452.TW,12.050000190734863,0.38164812083111865,0.000957832012051822,12.06154206666278
2026-04-09,4530,宏易,TPEX,觀光餐旅,4530.TWO,28.299999237060547,0.3816471684958255,0.11665441887371149,31.601319202186325
2026-04-09,1707,葡萄王,TWSE,Other,1707.TW,121.0,0.3815820858913893,-0.0003914473369620034,120.95263487222759
2026-04-09,3118,進階,TPEX,Other,3118.TWO,33.599998474121094,0.38157459770982716,0.0017335067442056386,33.658244298081286
2026-04-09,2013,中鋼構,TWSE,Other,2013.TW,44.29999923706055,0.3815350380268347,0.0015949183936180542,44.370654120681
2026-04-09,2611,志信,TWSE,Other,2611.TW,13.800000190734863,0.3815322482852074,0.0016168649927826527,13.822312927943655
2026-04-09,6843,進典,TPEX,Other,6843.TWO,47.20000076293945,0.38152805664042766,0.0016838231738027186,47.2794772180276
2026-04-09,8411,福貞-KY,TWSE,其他業,8411.TW,12.350000381469728,0.3815104216123054,0.00119343278189741,12.36473927678142
2026-04-09,4161,聿新科,TPEX,Other,4161.TWO,24.700000762939453,0.3815001107904033,0.0016697283296847546,24.741243053956566
2026-04-09,1777,生泰,TPEX,Other,1777.TWO,71.5999984741211,0.3813467701275116,-0.0007646605566832033,71.54524877942936
2026-04-09,5880,合庫金,TWSE,Other,5880.TW,24.049999237060547,0.381220431370903,0.0031012108766938847,24.124583356279
2026-04-09,5603,陸海,TPEX,Other,5603.TWO,16.799999237060547,0.3811962560735512,0.0061054347214619985,16.90257053572303
2026-04-09,2890,永豐金,TWSE,Other,2890.TW,33.099998474121094,0.381169455432627,0.0018974767747140767,33.162804952468804
2026-04-09,9942,茂順,TWSE,其他業,9942.TW,117.5,0.3811580296770328,-0.0004316973470101061,117.44927556172631
2026-04-09,8415,大國鋼,TPEX,Other,8415.TWO,34.54999923706055,0.38105065086354484,0.011625360677133403,34.95165543958606
2026-04-09,2006,東和鋼鐵,TWSE,Other,2006.TW,71.69999694824219,0.380976475312356,0.0008859439171326969,71.76351912439692
2026-04-09,1456,怡華,TWSE,建材營造業,1456.TW,14.0,0.38093870877963926,0.002842826610267756,14.03979957254375
2026-04-09,3218,大學光,TPEX,Other,3218.TWO,131.0,0.38093714605257534,-0.0004059739398336387,130.9468174138818
2026-04-09,2427,三商電,TWSE,資訊服務業,2427.TW,23.100000381469727,0.38091531450432076,0.0017170970768338196,23.13966532459961
2026-04-09,3266,昇陽,TWSE,建材營造業,3266.TW,13.550000190734863,0.38090281735688614,0.0013945666863186598,13.568896569600474
2026-04-09,5607,遠雄港,TWSE,Other,5607.TW,46.45000076293945,0.3808374799894921,0.0014318698553185097,46.51651111881142
2026-04-09,1413,宏洲,TWSE,紡織纖維,1413.TW,9.93000030517578,0.38081345317240456,0.0202352174373779,10.13093602050424
2026-04-09,5283,禾聯碩,TWSE,電器電纜,5283.TW,54.70000076293945,0.3807790399604831,0.0013890990792441438,54.77598448363391
2026-04-09,6542,隆中,TPEX,Other,6542.TWO,54.29999923706055,0.3807623518914387,0.001891907033258055,54.40272978752305
2026-04-09,2103,台橡,TWSE,橡膠工業,2103.TW,19.549999237060547,0.38065935804955975,0.0015740884227919169,19.580772664525195
2026-04-09,9943,好樂迪,TWSE,觀光餐旅,9943.TW,57.79999923706055,0.38055599442264526,0.00011032763172552358,57.80637617409011
2026-04-09,6661,威健生技,TPEX,Other,6661.TWO,18.5,0.38047635921730205,0.0016005630025093139,18.529610415546422
2026-04-09,6169,昱泉,TPEX,Other,6169.TWO,16.299999237060547,0.3804533831622966,0.022951856504897804,16.674114480579505
2026-04-09,2597,潤弘,TWSE,建材營造業,2597.TW,152.5,0.38030975579286685,-0.00044622394988174134,152.43195084764304
2026-04-09,4430,耀億,TPEX,其他業,4430.TWO,17.850000381469727,0.3802907185694081,0.005570910385329533,17.949441133972993
2026-04-09,6936,永鴻生技,TWSE,Other,6936.TW,34.75,0.3802461891159769,0.00165758740322152,34.807601162261946
2026-04-09,1240,茂生農經,TPEX,農業科技業,1240.TWO,58.900001525878906,0.3802384910596338,0.00030626735597888974,58.91804067361338
2026-04-09,6174,安��,TPEX,Electronics,6174.TWO,23.0,0.38017580902046927,0.011380127794289213,23.261742939268654
2026-04-09,8416,實威,TPEX,資訊服務業,8416.TWO,170.0,0.38014676808765824,6.727086806301556e-05,170.0114360475707
2026-04-09,6576,逸達,TPEX,Other,6576.TWO,77.19999694824219,0.3801167654409058,-0.0002587343292618293,77.18002265881277
2026-04-09,9927,泰銘,TWSE,其他業,9927.TW,68.4000015258789,0.38007188830495964,6.423272304971201e-05,68.40439504423352
2026-04-09,2107,厚生,TWSE,橡膠工業,2107.TW,25.600000381469727,0.3800637269351995,0.00690456374110333,25.776757215875854
2026-04-09,6242,立康,TPEX,Other,6242.TWO,37.59999847412109,0.38006240819395454,0.0036021739420498155,37.735440208845674
2026-04-09,6109,亞元,TPEX,Communication,6109.TWO,11.899999618530272,0.37998644731667097,0.0012382980792814578,11.914735365201349
2026-04-09,3567,逸昌,TPEX,Semiconductor,3567.TWO,25.899999618530277,0.3799650599343175,0.0014152629374001896,25.936654928069064
2026-04-09,2032,新鋼,TWSE,Other,2032.TW,17.100000381469727,0.37991918416627896,0.0012979013845811978,17.12219449564118
2026-04-09,1903,士紙,TWSE,造紙工業,1903.TW,50.0,0.3799185314199206,0.0014158794720253933,50.07079397360127
2026-04-09,1203,味王,TWSE,Other,1203.TW,39.900001525878906,0.37988393461842906,0.0017292645464746848,39.96899918392189
2026-04-09,1234,黑松,TWSE,Other,1234.TW,35.849998474121094,0.3798293112742789,0.0016484209670676684,35.90909436327518
2026-04-09,2701,萬企,TWSE,觀光餐旅,2701.TW,10.699999809265137,0.37978045520413384,0.0011695800609385243,10.7125143156941
2026-04-09,5902,德記,TPEX,Other,5902.TWO,38.84999847412109,0.37976350864543507,0.0017906156710251395,38.91956389020815
2026-04-09,2883,凱基金,TWSE,Other,2883.TW,21.299999237060547,0.37969934178268205,0.0013380146859972171,21.32849894885146
2026-04-09,3321,同泰,TWSE,Electronics,3321.TW,16.399999618530273,0.3795393617904845,0.0014297968920729688,16.423448287014846
2026-04-09,2945,三商家購,TWSE,貿易百貨業,2945.TW,41.5,0.3795289946223283,0.0015758448283313038,41.56539756037575
2026-04-09,5903,全家,TPEX,Other,5903.TWO,190.0,0.37950384447536567,-7.794830478659595e-05,189.98518982209055
2026-04-09,2228,劍麟,TWSE,汽車工業,2228.TW,91.1999969482422,0.3795019653448972,-0.0004462239498817412,91.15930132537476
2026-04-09,2812,台中銀,TWSE,Other,2812.TW,21.049999237060547,0.37946601329884677,0.0014970601019828648,21.08151235106512
2026-04-09,4306,炎洲,TWSE,Other,4306.TW,13.5,0.3793928904052001,0.0015473101104095414,13.52088868649053
2026-04-09,8080,泰霖,TPEX,建材營造業,8080.TWO,29.0,0.37935331599553407,0.002167563978709341,29.06285935538257
2026-04-09,2505,國揚,TWSE,建材營造業,2505.TW,19.450000762939453,0.37929337825014026,0.0013380146859972174,19.476025149602922
2026-04-09,4417,金洲,TPEX,紡織纖維,4417.TWO,50.29999923706055,0.3792574083009935,0.0015156943556623513,50.37623866199399
2026-04-09,5211,蒙恬,TPEX,資訊服務業,5211.TWO,21.100000381469727,0.37923144656408,0.002036166306659321,21.142963491316973
2026-04-09,6612,奈米醫材,TPEX,Other,6612.TWO,69.0,0.3792046258993874,4.9706120178076815e-05,69.00342972229228
2026-04-09,2910,統領,TWSE,貿易百貨業,2910.TW,21.399999618530277,0.3792013414033132,0.0014128018391668712,21.430233577349505
2026-04-09,1532,勤美,TWSE,Other,1532.TW,22.100000381469727,0.3791633020412677,0.001578470679252348,22.13488458408334
2026-04-09,1472,三洋實業,TWSE,建材營造業,1472.TW,96.4000015258789,0.3791458010819683,-0.00043169734701010596,96.35838590096841
2026-04-09,1817,凱撒衛,TWSE,玻璃陶瓷,1817.TW,39.0,0.3790933466292296,0.0016906526964021785,39.06593545515969
2026-04-09,2712,遠雄來,TWSE,觀光餐旅,2712.TW,15.0,0.37897313603151,0.0016023212087588508,15.024034818131382
2026-04-09,8921,沈氏,TPEX,其他業,8921.TWO,17.399999618530273,0.37884298654768017,0.0037830538221496146,17.465824753592557
2026-04-09,6506,雙邦,TPEX,紡織纖維,6506.TWO,16.649999618530273,0.37878390783975535,0.003759406103867384,16.71259372872557
2026-04-09,2014,中鴻,TWSE,Other,2014.TW,18.899999618530277,0.3786799711698305,0.0017282323892230341,18.93266321002732
2026-04-09,3570,大塚,TPEX,資訊服務業,3570.TWO,166.5,0.3786678080169895,-0.00044622394988174134,166.4257037123447
2026-04-09,2349,錸德,TWSE,Electronics,2349.TW,13.149999618530272,0.3786603129249048,0.0015514784627296545,13.170401559723325
2026-04-09,5546,永固-KY,TWSE,建材營造業,5546.TW,16.700000762939453,0.3786304937143969,0.010281632391761974,16.871704031726143
2026-04-09,6151,晉倫,TPEX,Electronics,6151.TWO,35.20000076293945,0.37862229921877555,0.009238612115966943,35.52519991646999
2026-04-09,2948,寶陞,TPEX,Other,2948.TWO,40.0,0.37859112429067526,0.0017720335525211318,40.07088134210085
2026-04-09,1210,大成,TWSE,Other,1210.TW,54.400001525878906,0.37856129887198425,0.19375965414284949,64.94052700690368
2026-04-09,4175,杏一,TPEX,Other,4175.TWO,56.20000076293945,0.3785306339677192,0.0011333338636110252,56.26369412693906
2026-04-09,6730,常廣,TPEX,Other,6730.TWO,37.0,0.3784678580204236,0.001729226822315728,37.06398139242568
2026-04-09,1521,大億,TWSE,汽車工業,1521.TW,25.049999237060547,0.37845761103909176,0.0014983126072019418,25.087531966727834
2026-04-09,1598,岱宇,TWSE,Other,1598.TW,19.350000381469727,0.3783737337173157,0.0016500658823980553,19.38192915692358
2026-04-09,9939,宏全,TWSE,其他業,9939.TW,115.5,0.3783678381206533,-0.0004059739398336387,115.45311000994921
2026-04-09,2603,長榮,TWSE,Other,2603.TW,203.0,0.37815605767396643,-0.0004462239498817412,202.909416538174
2026-04-09,6020,大展證,TPEX,Other,6020.TWO,19.399999618530277,0.37814090868775263,0.0014300513777049878,19.427742614712233
2026-04-09,4114,健喬,TPEX,Other,4114.TWO,31.049999237060547,0.37800269060433234,0.0017737567542537417,31.105074382926855
2026-04-09,5488,松普,TPEX,Electronics,5488.TWO,10.300000190734863,0.3779525247875598,0.015175819488932332,10.456311134365425
2026-04-09,2633,台灣高鐵,TWSE,Other,2633.TW,27.0,0.3779412642716204,0.004470304362590797,27.120698217789954
2026-04-09,2905,三商,TWSE,貿易百貨業,2905.TW,14.649999618530272,0.3779393061084273,0.0016592825222604209,14.67430810684842
2026-04-09,5302,太欣,TPEX,Semiconductor,5302.TWO,11.149999618530272,0.3778643918440284,0.01213647893689954,11.285321354047003
2026-04-09,1611,中電,TWSE,電器電纜,1611.TW,12.300000190734863,0.37785478371101455,0.002265557406924876,12.327866547272158
2026-04-09,6624,萬年清,TPEX,Other,6624.TWO,58.5,0.3778271208273774,-2.9493240916122457e-05,58.498274645406404
2026-04-09,6958,日盛台駿,TWSE,其他業,6958.TW,18.100000381469727,0.3778152957994692,0.0015045273928706165,18.127232327854617
2026-04-09,3703,欣陸,TWSE,建材營造業,3703.TW,22.25,0.3777746600172722,0.0016845368637969714,22.28748094521948
2026-04-09,2535,達欣工,TWSE,建材營造業,2535.TW,68.30000305175781,0.3777163474196614,9.456110129974292e-06,68.30064890410856
2026-04-09,6569,醫揚,TPEX,Other,6569.TWO,105.0,0.3776387858930351,-0.0018592777522073388,104.80477583601824
2026-04-09,1225,福懋油,TWSE,Other,1225.TW,32.45000076293945,0.37753785908346604,0.001897476774714078,32.511573885726584
2026-04-09,2753,八方雲集,TWSE,觀光餐旅,2753.TW,179.5,0.37747292675337824,-0.0004059739398336386,179.42712767779986
2026-04-09,5878,台名,TPEX,Other,5878.TWO,41.0,0.3774137857031246,0.0017791448861361099,41.07294494033158
2026-04-09,1294,漢田生技,TPEX,Other,1294.TWO,82.4000015258789,0.37739790100367243,-0.0003202941295471249,82.37360928911549
2026-04-09,2614,東森,TWSE,其他業,2614.TW,20.850000381469727,0.3773862586239027,0.0016427990095741834,20.884252741446026
2026-04-09,2707,晶華,TWSE,觀光餐旅,2707.TW,190.0,0.3773787696133414,-0.00043169734701010607,189.9179775040681
2026-04-09,7708,全家餐飲,TPEX,觀光餐旅,7708.TWO,92.0999984741211,0.3773477711607014,6.727086806301556e-05,92.10619412096705
2026-04-09,9911,櫻花,TWSE,Other,9911.TW,84.5999984741211,0.3773317935553733,-0.00031351094218156717,84.57347544889092
2026-04-09,6767,台微醫,TPEX,Other,6767.TWO,28.399999618530277,0.3772918746902482,0.009232247751708271,28.662195451156965
2026-04-09,4581,光隆精密-KY,TWSE,汽車工業,4581.TW,50.0,0.37723671177651913,0.007896714204751727,50.39483571023759
2026-04-09,1468,昶和,TWSE,紡織纖維,1468.TW,12.300000190734863,0.37723622579327387,0.001124485251231834,12.313831359539492
2026-04-09,1568,倉佑,TWSE,汽車工業,1568.TW,22.600000381469727,0.37720775194991896,0.0015677931750009175,22.635432507822813
2026-04-09,6790,永豐實,TWSE,造紙工業,6790.TW,40.70000076293945,0.3771968353055116,0.0017453215437883268,40.771035351103215
2026-04-09,3050,鈺德,TWSE,Electronics,3050.TW,13.399999618530272,0.37712005489357336,0.0015083795143682826,13.420211903447404
2026-04-09,1108,幸福,TWSE,水泥工業,1108.TW,14.800000190734863,0.37699658808038994,0.0040957573633594955,14.860617400493789
2026-04-09,6803,崑鼎,TPEX,Other,6803.TWO,292.5,0.3767381384527118,-0.00039144733696200323,292.3855016539386
2026-04-09,2886,兆豐金,TWSE,Other,2886.TW,39.75,0.3765530908278517,0.0026105301637071136,39.85376857400736
2026-04-09,2642,宅配通,TWSE,Other,2642.TW,23.25,0.3764141982511582,0.0016655897728170706,23.288724962217998
2026-04-09,2211,長榮鋼,TWSE,Other,2211.TW,100.0,0.3764042561645652,-0.00044622394988174123,99.95537760501183
2026-04-09,1709,和益,TWSE,化學工業,1709.TW,18.299999237060547,0.37633586090992377,0.0017890414941660253,18.332738695038852
2026-04-09,4406,新昕纖,TPEX,紡織纖維,4406.TWO,10.0,0.37629830446285084,0.010878859423198651,10.108788594231985
2026-04-09,1586,和勤,TPEX,Other,1586.TWO,22.700000762939453,0.37626283370989927,0.001961035279363375,22.744516265277152
2026-04-09,3591,艾笛森,TWSE,Electronics,3591.TW,22.450000762939453,0.37614074018027155,0.0015477544913844183,22.48474785245188
2026-04-09,8476,台境*,TWSE,Other,8476.TW,18.950000762939453,0.37610903351942776,0.0016971018104299251,18.982160843541887
2026-04-09,7705,三商餐飲,TWSE,觀光餐旅,7705.TW,34.79999923706055,0.37610800128952004,0.007615615737997798,35.06502265893262
2026-04-09,3284,太普高,TPEX,其他業,3284.TWO,19.399999618530277,0.37604976398984513,0.001707923676467897,19.433133337202232
2026-04-09,1315,達新,TWSE,Other,1315.TW,64.80000305175781,0.3759646395442921,0.0011247131590478717,64.87288446789647
2026-04-09,1419,新紡,TWSE,紡織纖維,1419.TW,62.70000076293945,0.37596172919578263,4.6908027506968605e-05,62.702941896299926
2026-04-09,4138,曜亞,TPEX,Other,4138.TWO,62.09999847412109,0.3758320059900745,6.143463037860386e-05,62.10381356457386
2026-04-09,8284,三竹,TPEX,資訊服務業,8284.TWO,63.900001525878906,0.3757636501060676,8.715803755507108e-05,63.90557092461166
2026-04-09,1473,台南,TWSE,紡織纖維,1473.TW,24.0,0.3757249807390101,0.006202460705848975,24.148859056940378
2026-04-09,8446,華研,TPEX,Other,8446.TWO,97.8000030517578,0.375665418177321,-0.00039144733696200334,97.7617195010083
2026-04-09,4552,力達-KY,TWSE,Other,4552.TW,21.149999618530277,0.37565552505573174,0.004758781377915128,21.25064784285785
2026-04-09,9928,中視,TWSE,其他業,9928.TW,18.049999237060547,0.375586228083374,0.005239807007216891,18.144577749543156
2026-04-09,8272,全景軟體,TPEX,資訊服務業,8272.TWO,72.4000015258789,0.3755456645272385,4.835225967415754e-05,72.4035022295531
2026-04-09,1558,伸興,TWSE,Other,1558.TW,92.1999969482422,0.3755051464910123,-0.0003914473369620035,92.16390550496891
2026-04-09,1451,年興,TWSE,紡織纖維,1451.TW,18.299999237060547,0.3752253712567218,0.004824080567972322,18.388279907773956
2026-04-09,2069,運錩,TWSE,Other,2069.TW,18.75,0.37519214989292954,0.0014540277199825413,18.777263019749675
2026-04-09,8403,盛弘,TPEX,Other,8403.TWO,22.299999237060547,0.3751766161653485,0.0013303170989117053,22.329665307351323
2026-04-09,2002,中鋼,TWSE,Other,2002.TW,20.200000762939453,0.37507804061617656,0.0036137601647419394,20.27299872102432
2026-04-09,4572,駐龍,TWSE,Other,4572.TW,142.5,0.37506376692825627,-9.791380744007462e-05,142.48604728243978
2026-04-09,4767,誠泰科技,TPEX,化學工業,4767.TWO,25.200000762939453,0.37501337441886384,0.006897255435357351,25.373811605172644
2026-04-09,6951,青新-創,TWSE,Other,6951.TW,78.5,0.3749562576259259,-0.00025873432926182944,78.47968935515294
2026-04-09,1233,天仁,TWSE,Other,1233.TW,29.299999237060547,0.37493673178809084,0.0017889372257335115,29.35241509640969
2026-04-09,8930,青鋼,TPEX,Other,8930.TWO,30.100000381469727,0.3749267116965626,0.0016860777739191983,30.15075132310788
2026-04-09,1454,台富,TWSE,紡織纖維,1454.TW,12.850000381469728,0.3749189360010974,0.018441732330535112,13.086976648952065
2026-04-09,2247,汎德永業,TWSE,汽車工業,2247.TW,239.0,0.37490978376901274,-0.00044622394988174123,238.89335247597828
2026-04-09,9905,大華,TWSE,其他業,9905.TW,21.149999618530277,0.3747858803071569,0.0014530518492149743,21.18073166458688
2026-04-09,4154,樂威科-KY,TPEX,其他業,4154.TWO,14.449999809265137,0.37474845661141,0.0010745376296800138,14.46552687780906
2026-04-09,2450,神腦,TWSE,Communication,2450.TW,29.75,0.3747190640649505,0.012600892301638014,30.124876545973734
2026-04-09,1410,南染,TWSE,紡織纖維,1410.TW,31.549999237060547,0.3746946554347479,0.0016770257884894308,31.60290939940792
2026-04-09,7642,昶瑞機電,TPEX,Other,7642.TWO,74.19999694824219,0.37465364077991764,-0.00018748474450898674,74.18608558077177
2026-04-09,4207,環泰,TPEX,Other,4207.TWO,18.399999618530277,0.3746478822091955,0.013410451344250549,18.646751918148805
2026-04-09,2109,華豐,TWSE,橡膠工業,2109.TW,14.699999809265137,0.3744595363773933,0.0013181580100592714,14.719376731761589
2026-04-09,6771,平和環保-創,TWSE,Other,6771.TW,44.5,0.3744091070795893,0.001594343392747161,44.57094828097725
2026-04-09,5876,上海商銀,TWSE,Other,5876.TW,39.75,0.37439731988471503,0.008164740628404934,40.0745484399791
2026-04-09,1604,聲寶,TWSE,電器電纜,1604.TW,25.399999618530277,0.37433425199125836,0.0014863904147144487,25.43775393449701
2026-04-09,5520,力泰,TPEX,建材營造業,5520.TWO,83.0,0.37426589953506295,0.00024861915122230687,83.02063538955146
2026-04-09,8916,光隆,TPEX,其他業,8916.TWO,47.70000076293945,0.3741900524297051,0.0015930503440524466,47.77598926556615
2026-04-09,6969,成信實業*-創,TWSE,Other,6969.TW,29.0,0.3740831992348113,0.001520493761501222,29.044094319083534
2026-04-09,6807,峰源-KY,TWSE,Other,6807.TW,42.150001525878906,0.3740772356144536,0.001677209286081141,42.22069589984644
2026-04-09,2897,王道銀行,TWSE,Other,2897.TW,10.149999618530272,0.37407617705091184,0.005387817344557904,10.204685962522245
2026-04-09,1259,安心,TPEX,觀光餐旅,1259.TWO,59.900001525878906,0.3740220011481991,-8.055518830282414e-06,59.89951900028868
2026-04-09,6222,立軒,TPEX,Electronics,6222.TWO,20.700000762939453,0.3740145634568035,0.001366660708997307,20.728290640658376
2026-04-09,6240,松崗,TPEX,資訊服務業,6240.TWO,18.700000762939453,0.3739938254391714,0.00431033696774198,18.780604067524752
2026-04-09,1752,南光,TWSE,Other,1752.TW,35.70000076293945,0.37391739988724954,0.0019157315886317236,35.768392382115195
2026-04-09,8423,保綠-KY,TPEX,Other,8423.TWO,18.399999618530277,0.3737302951014419,0.0016598948605820222,18.430541683331786
2026-04-09,4550,長佳,TPEX,Other,4550.TWO,24.649999618530277,0.3737078015356373,0.011218218558399733,24.92652870171542
2026-04-09,1437,勤益控,TWSE,其他業,1437.TW,30.5,0.3736425616417935,0.0017379246787162408,30.55300670270084
2026-04-09,5403,中菲,TPEX,資訊服務業,5403.TWO,99.6999969482422,0.3734944414137202,-0.0004059739398336386,99.65952134767971
2026-04-09,3550,聯穎,TWSE,Electronics,3550.TW,19.850000381469727,0.37337488485974824,0.5831743731507929,31.426011910976335
2026-04-09,2496,卓越,TWSE,其他業,2496.TW,66.5999984741211,0.3733510615104826,6.423272304971205e-05,66.6042763733782
2026-04-09,6697,東捷資訊,TPEX,資訊服務業,6697.TWO,42.45000076293945,0.3733277979165225,0.001841456444617199,42.52817059041837
2026-04-09,6198,瑞築,TPEX,建材營造業,6198.TWO,22.299999237060547,0.37323530900985863,0.07121015751803159,23.887985695383612
2026-04-09,1731,美吾華,TWSE,Other,1731.TW,21.799999237060547,0.373234112737467,0.001513625390001553,21.83299626940778
2026-04-09,5312,寶島科,TPEX,Other,5312.TWO,97.0,0.37304381047983115,-0.0003914473369620034,96.96202960831468
2026-04-09,3086,華義,TPEX,Other,3086.TWO,32.5,0.3730352279663207,0.00026046477725209945,32.5084651052607
2026-04-09,6464,台數科,TWSE,其他業,6464.TW,77.0999984741211,0.3729034773727506,-0.00025873432926182933,77.0800500577298
2026-04-09,1474,弘裕,TWSE,紡織纖維,1474.TW,9.989999771118164,0.3728366836324126,0.03332213708356512,10.322887912956146
2026-04-09,6606,建德工業,TWSE,Other,6606.TW,24.200000762939453,0.3728199557802526,0.005654516063585099,24.336840055992266
2026-04-09,4139,馬光-KY,TPEX,Other,4139.TWO,24.899999618530277,0.3727941076432754,0.002538942664443958,24.9632192899064
2026-04-09,1402,遠東新,TWSE,紡織纖維,1402.TW,26.899999618530277,0.37277161451459284,0.007885510531641934,27.11211984882336
2026-04-09,6195,詩肯,TPEX,Other,6195.TWO,24.549999237060547,0.3727406286832803,0.002111860505553723,24.60184541086067
2026-04-09,1220,台榮,TWSE,Other,1220.TW,12.5,0.3727374886089368,0.005899740583522589,12.573746757294032
2026-04-09,2820,華票,TWSE,Other,2820.TW,17.0,0.3726220320894573,0.0013361500636057844,17.022714551081297
2026-04-09,3512,皇龍,TPEX,建材營造業,3512.TWO,21.399999618530277,0.3725588184276682,0.0061016642665501055,21.530575231506848
2026-04-09,4102,永日,TPEX,Other,4102.TWO,19.350000381469727,0.3725072287326444,0.0015814894122775664,19.38060220220059
